"class","x","y"
1,-1.26618109943457,-0.0790509026171149
1,1.90258376405099,1.25759678228393
1,-2.4663603138645,-0.68902300621068
1,-1.00210342402478,0.945366653766223
1,0.432469161042833,-1.55884232400985
1,-0.237491720880124,-0.221719047809726
1,-0.61843719393104,-0.365513395341149
1,-0.381312742338235,1.7704427124659
1,1.16973635119467,-0.397168550517832
1,-1.63547792657627,-0.513781525633697
1,-0.717874302552798,0.447070550593184
1,0.896067395305467,0.595580106579741
1,0.79318253282782,-0.206631920245966
1,0.887288862439209,0.188331482266907
-1,3.08509770399153,2.92033610105317
-1,3.15081432399657,3.53900718189534
-1,3.96838859442683,1.9156132832365
-1,1.20494255148273,2.66811228865668
-1,3.34505066823565,4.59500336271764
-1,4.01577549166903,3.02384806403122
-1,2.80655111971968,3.09149335120525
-1,3.67232494400725,4.71235538278364
-1,3.45702620844289,2.49059395516464
-1,5.60022188195722,3.46523849881293
-1,2.05132943661835,2.8950622779551
-1,4.11756042084572,2.7999164054031
-1,2.03742059727066,3.10467938315606
-1,3.98423670079931,3.94657598908735
-1,2.02094186290904,3.12636884408029
-1,2.94532576261553,2.3766658565764
